,,,Hydrozoa,Nemata,Oligochaeta,Turbellaria,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Megaloptera,Megaloptera,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Hirudinea,Hirudinea,Hirudinea,Amphipoda,Amphipoda,Amphipoda,Amphipoda,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Arachnida,Isopoda,Bivalvia,,,,,,,,,,,,
GRN,28,2011,0,0,9,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,110,0,0,0,1,0,0,0,0,6,0,1,0,64,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0.128374419,0.6225,72861825,66.5,0.670833333,33.54495201,0.167280676,11.524,0.504,415.2,1
GRN,28,2013,0,1,32,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,207,0,0,0,5,0,0,0,0,2,0,2,2,7,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0.128374419,0.6225,72861825,66.5,0.670833333,33.54495201,0.167280676,11.524,0.504,366.8,0
GRN,47,2006,0,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,3,0,1,12,16,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0.124262682,0.458723,1699700,11,0.495394737,48.80375073,0,17.664,3.227,345.5,0
GRN,47,2009,0,0,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0.124262682,0.458723,1699700,11,0.495394737,48.80375073,0,17.664,3.227,343.7,0
GRN,47,2011,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,197,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,37,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0.124262682,0.458723,1699700,11,0.495394737,48.80375073,0,17.664,3.227,415.2,0
GRN,47,2013,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,226,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0.124262682,0.458723,1699700,11,0.495394737,48.80375073,0,17.664,3.227,366.8,0
GRN,50,2006,0,0,132,1,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,209,0,0,0,7,0,0,0,0,2,0,0,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.129149836,0.605356,79891125,60,1,36.39301875,0.15256232,14.2,0.583,345.5,0
GRN,50,2011,0,33,27,0,0,0,0,0,24,0,0,0,0,0,1,0,0,0,0,146,0,0,0,22,0,0,0,0,8,0,0,3,62,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.129149836,0.605356,79891125,60,1,36.39301875,0.15256232,14.2,0.583,415.2,0
GRN,50,2013,0,0,17,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,194,0,0,0,4,0,0,0,0,10,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.129149836,0.605356,79891125,60,1,36.39301875,0.15256232,14.2,0.583,366.8,0
GRN,65,2009,0,7,16,5,0,0,0,0,13,0,0,0,0,0,0,0,0,14,0,107,0,0,0,1,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,5,1,0.109083328,0.737556,4621625,3.55,0.725,16.84570861,0.119948912,4.11,0.637,343.7,0
GRN,65,2011,0,11,40,2,0,0,0,0,36,0,0,0,0,0,0,0,0,4,0,138,0,0,0,2,0,0,0,0,8,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,3,1,0.109083328,0.737556,4621625,3.55,0.725,16.84570861,0.119948912,4.11,0.637,415.2,0
GRN,65,2013,0,3,23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,193,0,0,0,0,0,2,3,0,36,0,0,2,0,0,0,0,0,0,0,0,0,4,8,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0.109083328,0.737556,4621625,3.55,0.725,16.84570861,0.119948912,4.11,0.637,366.8,0
GRN,66,2006,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,240,2,1,0.111582669,0.558577,12866300,0.075,0.595238095,17.44024935,0.144753965,4.233,0.522,345.5,0
GRN,66,2009,0,0,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,103,1,0,0,0,0,1,0,0,55,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,64,1,1,0.111582669,0.558577,12866300,0.075,0.595238095,17.44024935,0.144753965,4.233,0.522,343.7,0
GRN,66,2011,0,7,91,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,149,0,0,0,0,0,0,0,0,36,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0.111582669,0.558577,12866300,0.075,0.595238095,17.44024935,0.144753965,4.233,0.522,415.2,0
GRN,66,2013,0,0,42,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,236,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0.111582669,0.558577,12866300,0.075,0.595238095,17.44024935,0.144753965,4.233,0.522,366.8,0
GRN,7,2006,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,172,0,0,0,1,0,0,0,0,73,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,1,0.115863909,0.648762,39756275,0.05,0.8,22.73446682,0.229947809,8.139,0.221,345.5,0
GRN,7,2009,0,7,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,264,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.115863909,0.648762,39756275,0.05,0.8,22.73446682,0.229947809,8.139,0.221,343.7,0
GRN,7,2011,0,7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0.115863909,0.648762,39756275,0.05,0.8,22.73446682,0.229947809,8.139,0.221,415.2,0
GRN,7,2013,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,284,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.115863909,0.648762,39756275,0.05,0.8,22.73446682,0.229947809,8.139,0.221,366.8,0
GRN,73,2006,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,17,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,38,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.110522684,0.456368,2517450,0.05,1,9.485981308,0.015864883,27.263,0.49,345.5,0
GRN,73,2009,0,5,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,67,4,1,0.110522684,0.456368,2517450,0.05,1,9.485981308,0.015864883,27.263,0.49,343.7,0
GRN,73,2011,0,6,23,0,0,0,0,15,0,0,0,0,0,0,0,0,0,30,0,129,0,0,0,0,0,0,0,0,13,2,5,1,1,0,0,0,0,0,0,1,1,0,0,0,10,0,64,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0.110522684,0.456368,2517450,0.05,1,9.485981308,0.015864883,27.263,0.49,415.2,0
GRN,73,2013,0,4,48,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,38,0,0,0,0,0,0,0,0,112,0,0,1,0,0,0,0,0,0,0,0,0,0,69,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13,1,0.110522684,0.456368,2517450,0.05,1,9.485981308,0.015864883,27.263,0.49,366.8,0
JOS,1,2010,0,0,7,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,290,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0.226648271,0.389518,21781200,72.5,0.771052632,24.19560154,0.006995661,14.765,0.631,288.1,0
JOS,1,2012,1,1,96,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0.226648271,0.389518,21781200,72.5,0.771052632,24.19560154,0.006995661,14.765,0.631,162.5,0
JOS,1,2014,0,2,6,0,0,0,0,0,16,0,0,0,0,0,4,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,20,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,41,1,0,0.226648271,0.389518,21781200,72.5,0.771052632,24.19560154,0.006995661,14.765,0.631,316.9,0
JOS,1,2008,0,0,121,0,0,0,0,1,20,0,0,0,0,0,1,0,0,1,0,96,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,11,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0.226648271,0.389518,21781200,72.5,0.771052632,24.19560154,0.006995661,14.765,0.631,405.2,0
JOS,25,2008,0,0,85,0,0,0,0,12,1,0,1,0,1,0,0,0,0,5,0,106,0,0,0,0,0,0,0,0,18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.141707027,0.368097,10013700,11.05,0.784294872,9.475590891,0.01270961,5.622,0.522,405.2,1
JOS,25,2010,0,1,24,0,0,0,0,0,15,0,1,0,0,0,0,0,0,5,0,121,0,0,0,0,0,0,0,0,12,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0.141707027,0.368097,10013700,11.05,0.784294872,9.475590891,0.01270961,5.622,0.522,288.1,1
JOS,25,2012,0,1,26,1,0,0,0,1,2,0,1,0,0,0,0,0,0,3,0,204,0,0,0,0,0,0,0,0,28,0,0,0,0,6,0,0,6,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,0,0.141707027,0.368097,10013700,11.05,0.784294872,9.475590891,0.01270961,5.622,0.522,162.5,1
JOS,25,2014,0,0,12,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,132,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,19,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,105,0,0,0.141707027,0.368097,10013700,11.05,0.784294872,9.475590891,0.01270961,5.622,0.522,316.9,0
JOS,34,2008,0,0,11,2,0,0,0,0,65,0,0,0,0,0,0,0,0,1,0,123,0,1,0,3,0,0,0,0,1,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,25,0,0,0.207866656,0.379723,19255200,15.05,0.208333333,14.23172832,0.00791339,11.35,0.659,405.2,1
JOS,34,2010,0,0,2,2,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,305,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0.207866656,0.379723,19255200,15.05,0.208333333,14.23172832,0.00791339,11.35,0.659,288.1,1
JOS,34,2012,0,0,26,1,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,247,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0.207866656,0.379723,19255200,15.05,0.208333333,14.23172832,0.00791339,11.35,0.659,162.5,0
MCR,13,2008,0,0,449,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.362288946,0.390744,8524675,72.5,0.773809524,24.78053194,0,13.083,0.772,405.2,1
MCR,13,2010,0,0,248,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.362288946,0.390744,8524675,72.5,0.773809524,24.78053194,0,13.083,0.772,288.1,1
MCR,13,2012,0,0,293,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.362288946,0.390744,8524675,72.5,0.773809524,24.78053194,0,13.083,0.772,162.5,1
MCR,13,2014,0,4,308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,11,2,0,0.362288946,0.390744,8524675,72.5,0.773809524,24.78053194,0,13.083,0.772,316.9,0
MCR,14,2008,0,0,279,4,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0.351973414,0.39,7285425,52.5,0.615942029,22.45982253,0,9.916,0.843,405.2,0
MCR,14,2010,0,0,8,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,158,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0.351973414,0.39,7285425,52.5,0.615942029,22.45982253,0,9.916,0.843,288.1,0
MCR,14,2012,0,0,237,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.351973414,0.39,7285425,52.5,0.615942029,22.45982253,0,9.916,0.843,162.5,0
MCR,14,2014,0,1,85,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,13,0,0.351973414,0.39,7285425,52.5,0.615942029,22.45982253,0,9.916,0.843,316.9,0
MOR,2,2008,0,0,235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.483168426,0.398614,2883175,72,0.791666667,71.18977384,0,5.318,0.892,405.2,0
MOR,2,2010,0,1,49,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0.483168426,0.398614,2883175,72,0.791666667,71.18977384,0,5.318,0.892,288.1,0
MOR,2,2012,0,0,321,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0.483168426,0.398614,2883175,72,0.791666667,71.18977384,0,5.318,0.892,162.5,0
MOR,2,2014,0,0,82,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0.483168426,0.398614,2883175,72,0.791666667,71.18977384,0,5.318,0.892,316.9,0
NDN,14,2008,0,0,134,16,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,0,0.303131584,0.414367,21105475,18,0.5,22.1973273,0,7.031,1.553,405.2,0
NDN,3,2008,0,0,261,10,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0.327838817,0.40562,15744300,11.5,0.739035088,28.84508323,0,9.207,2.446,405.2,0
NDN,3,2010,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0.327838817,0.40562,15744300,11.5,0.739035088,28.84508323,0,9.207,2.446,288.1,0
NDN,3,2012,0,0,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0.327838817,0.40562,15744300,11.5,0.739035088,28.84508323,0,9.207,2.446,162.5,0
NDN,3,2014,0,0,107,29,0,0,0,0,4,0,0,0,1,0,0,0,0,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,106,6,0,0.327838817,0.40562,15744300,11.5,0.739035088,28.84508323,0,9.207,2.446,316.9,0
